id,name,type,typecode,address,location,tel,lng,lat,polygon
B00141TJLD,长隆野生动物世界,风景名胜;公园广场;动物园,110102,汉溪大道东299号,"113.315274,23.002125",020-84783333;13660026004,113.315274,23.002125,"113.313644,23.009278;113.313629,23.009283;113.313606,23.009288;113.312857,23.008868;113.312822,23.008814;113.312822,23.00877;113.312881,23.008649;113.313104,23.008256;113.313686,23.007345;113.31371,23.007256;113.313708,23.007157;113.313635,23.006965;113.313565,23.006814;113.313434,23.006486;113.313319,23.006212;113.313276,23.006153;113.312613,23.005382;113.312471,23.005261;113.312286,23.005155;113.312195,23.00513;113.311621,23.005088;113.310602,23.005054;113.310497,23.004995;113.310427,23.004923;113.310411,23.004871;113.310411,23.00476;113.31043,23.003891;113.310406,23.003829;113.310384,23.00375;113.310087,23.003432;113.31002,23.003348;113.310001,23.003298;113.310001,23.003239;113.310009,23.003121;113.310108,23.002195;113.310167,23.001829;113.309998,23.000773;113.309944,23.000133;113.309969,22.999953;113.310006,22.999881;113.310062,22.999805;113.310221,22.999751;113.310299,22.999716;113.310358,22.999654;113.310443,22.999563;113.3105,22.999474;113.31051,22.999402;113.31036,22.998847;113.310374,22.998607;113.3104,22.998526;113.310513,22.998432;113.310907,22.997975;113.311272,22.997583;113.311602,22.997356;113.311935,22.997291;113.31205,22.997289;113.312983,22.997368;113.313193,22.997319;113.313461,22.997205;113.31378,22.997153;113.314107,22.997161;113.314874,22.997198;113.315027,22.99717;113.31521,22.997136;113.315357,22.997069;113.315502,22.997008;113.315617,22.997005;113.315733,22.996998;113.315832,22.997027;113.31602,22.997136;113.316218,22.997225;113.316462,22.997264;113.316637,22.997264;113.316843,22.99724;113.317074,22.997203;113.317449,22.99719;113.317777,22.997212;113.318173,22.997289;113.318452,22.997301;113.318919,22.99723;113.319356,22.997133;113.319587,22.997119;113.319839,22.99721;113.32011,22.997462;113.320156,22.997546;113.320376,22.997699;113.320596,22.997832;113.320891,22.998044;113.321054,22.998096;113.321247,22.998274;113.321451,22.998501;113.321803,22.998726;113.321851,22.998793;113.321864,22.998849;113.321864,22.998884;113.321773,22.998923;113.321663,22.998961;113.321593,22.999012;113.32154,22.999072;113.321481,22.99916;113.32143,22.999267;113.321266,22.999607;113.321204,22.999677;113.321092,22.999756;113.320612,23.000118;113.320311,23.000279;113.320148,23.000333;113.320024,23.000333;113.319729,23.000311;113.319582,23.000257;113.31926,23.000126;113.319043,23.000081;113.318949,23.000084;113.318809,23.000143;113.318688,23.000222;113.318603,23.000363;113.318565,23.000467;113.318557,23.000521;113.31856,23.000758;113.318616,23.000963;113.318777,23.001205;113.318943,23.0014;113.31904,23.001548;113.319134,23.001822;113.319303,23.002358;113.31948,23.002659;113.31959,23.002894;113.319726,23.003269;113.319767,23.003842;113.319716,23.004123;113.319437,23.004901;113.318951,23.006471;113.318835,23.006555;113.318647,23.006631;113.318081,23.006762;113.317813,23.006809;113.317722,23.006844;113.317562,23.006934;113.317452,23.007136;113.317355,23.007372;113.317314,23.007435;113.317221,23.007483;113.317164,23.007491;113.31669,23.007446;113.316655,23.007465;113.316586,23.007507;113.316474,23.00767;113.316453,23.008026;113.316272,23.008605;113.316178,23.008855;113.316139,23.008907;113.316095,23.008935;113.316049,23.008945;113.315962,23.008945;113.315869,23.008945;113.315454,23.008876;113.314874,23.00873;113.314758,23.008734;113.31465,23.008742;113.314259,23.00883;113.314103,23.008851;113.314029,23.008863;113.313973,23.008873;113.313924,23.00891;113.313881,23.008928;113.313644,23.009278"
B00140M7QP,番禺广场,风景名胜;公园广场;城市广场,110105,清河东路338号,"113.384304,22.933048",[],113.384304,22.933048,"113.383405,22.935331;113.385152,22.935311;113.385158,22.930728;113.383614,22.930733;113.383499,22.930834;113.383405,22.935331"
B0FFH0INMI,长隆飞鸟乐园,风景名胜;公园广场;动物园,110102,大石镇大边村石北大道,"113.277443,23.026222",020-84796100,113.277443,23.026222,"113.281874,23.026704;113.280529,23.02586;113.280175,23.025566;113.279733,23.025098;113.278641,23.023517;113.278098,23.022784;113.277528,23.022085;113.277467,23.022027;113.275669,23.023205;113.274894,23.023694;113.273745,23.023994;113.273736,23.024073;113.274001,23.025379;113.273145,23.025887;113.274223,23.02751;113.275131,23.026999;113.277264,23.030094;113.277409,23.030203;113.277652,23.030146;113.278117,23.029995;113.278493,23.029865;113.278846,23.02966;113.279185,23.02946;113.279678,23.029192;113.280409,23.028573;113.28113,23.02793;113.28175,23.026965;113.281809,23.02684;113.281874,23.026704"
B00140UG19,新广场,风景名胜;公园广场;城市广场,110105,市桥街海傍后街八巷3号3层,"113.364106,22.933409",[],113.364106,22.933409,"113.363838,22.933655;113.364304,22.933662;113.364369,22.933646;113.364427,22.933593;113.364446,22.933225;113.364238,22.933202;113.364246,22.933152;113.363954,22.933117;113.363868,22.933137;113.363838,22.933173;113.36377,22.933609;113.363783,22.933644;113.363838,22.933655"
B00140SJMY,星海公园,风景名胜;公园广场;公园,110101,市桥环城中路120号,"113.370467,22.942764",020-84833980,113.370467,22.942764,"113.37031,22.944588;113.370781,22.944323;113.371654,22.943901;113.371985,22.943693;113.372163,22.943534;113.37248,22.943222;113.372483,22.94318;113.372476,22.943142;113.371435,22.942449;113.371168,22.942277;113.370627,22.942157;113.370487,22.941961;113.370469,22.94132;113.370078,22.94126;113.369881,22.941146;113.369657,22.940926;113.369524,22.940706;113.369459,22.940249;113.369225,22.940269;113.369278,22.940687;113.369387,22.941274;113.369375,22.941302;113.369282,22.941302;113.369303,22.941615;113.369195,22.941617;113.369188,22.941988;113.368859,22.942424;113.368833,22.94268;113.369119,22.94298;113.369462,22.942886;113.369717,22.942877;113.369831,22.942897;113.370046,22.943707;113.370142,22.943952;113.37017,22.944146;113.369986,22.94465;113.370068,22.944723;113.37031,22.944588"
B00140UG3T,旧水坑森林公园,风景名胜;公园广场;公园,110101,[],"113.395669,22.962024",[],113.395669,22.962024,"113.36543,22.930876;113.365442,22.930549;113.365375,22.930188;113.365359,22.930168;113.365312,22.930165;113.36504,22.930199;113.364996,22.930208;113.364979,22.930261;113.364998,22.930844;113.36543,22.930876"
B00140UGD9,南郊公园,风景名胜;公园广场;公园,110101,市桥街,"113.365209,22.930527",[],113.365209,22.930527,"113.36543,22.930876;113.365442,22.930549;113.365375,22.930188;113.365359,22.930168;113.365312,22.930165;113.36504,22.930199;113.364996,22.930208;113.364979,22.930261;113.364998,22.930844;113.36543,22.930876"
B00140UDHL,七星岗公园,风景名胜;公园广场;公园,110101,南村镇市新公路,"113.39611,22.995073",[],113.39611,22.995073,"113.395205,22.991919;113.395077,22.991965;113.394943,22.992058;113.394847,22.99216;113.394808,22.992247;113.3948,22.992342;113.394785,22.992542;113.39476,22.992695;113.394606,22.993301;113.394583,22.993396;113.39455,22.993584;113.394579,22.993746;113.394648,22.99391;113.394738,22.994063;113.394842,22.994218;113.395464,22.994944;113.395648,22.995187;113.395787,22.995541;113.395839,22.995786;113.395818,22.996022;113.395802,22.9962;113.395733,22.9964;113.395585,22.996692;113.395598,22.996872;113.395636,22.996962;113.395647,22.997026;113.395645,22.997081;113.395669,22.997191;113.395703,22.997303;113.395742,22.997415;113.39586,22.997533;113.395973,22.997573;113.396091,22.997627;113.396228,22.997695;113.396315,22.997743;113.396341,22.997824;113.39635,22.997907;113.396393,22.997989;113.396486,22.99805;113.396575,22.998082;113.39672,22.998116;113.396882,22.998141;113.397146,22.998141;113.397181,22.998139;113.397208,22.99812;113.397369,22.997478;113.397431,22.997033;113.397453,22.996664;113.397456,22.996273;113.396672,22.992451;113.396549,22.991993;113.396505,22.991951;113.396445,22.99192;113.396313,22.991903;113.395205,22.991919"
B00140UEGI,村心公园,风景名胜;公园广场;公园,110101,北亭大街87号,"113.374648,23.04985",[],113.374648,23.04985,"113.374602,23.050617;113.374635,23.050707;113.374762,23.050853;113.374867,23.050793;113.374931,23.050865;113.375004,23.050845;113.375091,23.050882;113.375153,23.05098;113.375422,23.050907;113.375436,23.050808;113.375455,23.050681;113.375399,23.05063;113.37489,23.050342;113.374898,23.050273;113.374964,23.05017;113.37485,23.050126;113.374745,23.050045;113.374795,23.049927;113.374907,23.049811;113.374952,23.04982;113.375032,23.049743;113.375235,23.049483;113.375294,23.049469;113.375447,23.049271;113.375397,23.049142;113.375295,23.048911;113.375203,23.04868;113.375127,23.048671;113.375075,23.048728;113.375003,23.048839;113.374887,23.04902;113.374855,23.049163;113.374792,23.049266;113.374706,23.049331;113.374529,23.049304;113.37444,23.049317;113.374348,23.04927;113.374257,23.049204;113.374074,23.049309;113.373841,23.049556;113.373717,23.049458;113.373676,23.049485;113.373732,23.04974;113.373842,23.049721;113.373881,23.049794;113.373843,23.049893;113.373802,23.049987;113.373954,23.050291;113.373996,23.050383;113.374245,23.050289;113.374322,23.050262;113.374402,23.050361;113.374542,23.050515;113.374602,23.050617"
B00140UFOM,洛浦公园,风景名胜;公园广场;公园,110101,洛浦路,"113.303318,23.043703",[],113.303318,23.043703,"113.301718,23.044137;113.302324,23.043604;113.302359,23.043565;113.302404,23.043525;113.302808,23.043216;113.303189,23.042968;113.303232,23.042951;113.303283,23.042932;113.303803,23.042766;113.303841,23.04274;113.303864,23.042722;113.304098,23.042562;113.304116,23.042555;113.304133,23.042553;113.304152,23.042553;113.304168,23.042557;113.304177,23.042561;113.304188,23.042566;113.304196,23.042573;113.304206,23.042586;113.304318,23.042995;113.304321,23.043008;113.304324,23.043022;113.304309,23.043871;113.304306,23.043915;113.304234,23.044393;113.304228,23.044406;113.304216,23.044417;113.304198,23.044429;113.30418,23.044437;113.304159,23.044444;113.304136,23.044449;113.304112,23.044451;113.303555,23.044453;113.302667,23.044372;113.301659,23.044263;113.301641,23.044259;113.301633,23.044255;113.301625,23.044245;113.301619,23.044234;113.301619,23.044224;113.301624,23.044213;113.301718,23.044137"
